     Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,      GR_f,         System,           Serie,                     Stufe,     gradT,,,    RHOB_f,   VSH_IGR,1,2,3,rock_type,PHIN_100
1084.35,43.66,223.815,76.4304,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,34,36.2734,,2.43701,0.49865,0.585051,-99,-99,1,0.352609
1084.4,43.66,223.535,76.9736,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,34,37.1637,,2.41399,0.49865,0.590224,-99,-99,1,0.362734
1084.45,43.66,223.535,76.9736,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,34,37.8369,,2.39402,0.49865,0.590224,-99,-99,1,0.371637
1084.5,43.66,223.255,72.1684,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,34,38.3849,,2.37603,0.49865,0.544461,-99,-99,1,0.378369
1084.55,43.66,223.225,65.8996,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,39.1088,,2.35999,0.558326,0.484758,-99,-99,1,0.383849
1084.6,43.66,223.225,65.8996,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,40.1154,,2.34699,0.558326,0.484758,-99,-99,1,0.391088
1084.65,43.66,222.775,62.7199,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,41.3668,,2.333,0.558326,0.454475,-99,-99,1,0.401154
1084.7,43.66,222.775,62.7199,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,42.5531,,2.31701,0.558326,0.454475,-99,-99,1,0.413668
1084.75,43.66,222.775,62.7199,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,43.4541,,2.29798,0.558326,0.454475,-99,-99,1,0.425531
1084.8,43.66,222.125,63.5339,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,43.9449,,2.27702,0.558326,0.462228,-99,-99,1,0.434541
1084.85,43.66,222.125,63.5339,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,44.0999,,2.25799,0.558326,0.462228,-99,-99,1,0.439449
1084.9,43.66,221.665,65.8486,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,43.9103,,2.24099,0.558326,0.484272,-99,-99,1,0.440999
1084.95,43.66,221.665,65.8486,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,43.3841,,2.22699,0.558326,0.484272,-99,-99,1,0.439103
1085,43.66,220.315,68.0409,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,42.3476,,2.215,0.558326,0.505152,-99,-99,1,0.433841
1085.05,43.66,217.755,68.3559,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,40.6366,,2.20399,0.558326,0.508151,-99,-99,1,0.423476
1085.1,43.66,217.755,68.3559,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,38.2448,,2.194,0.558326,0.508151,-99,-99,1,0.406366
1085.15,43.66,216.81,68.8992,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,35.5095,,2.186,0.558326,0.513326,-99,-99,1,0.382448
1085.2,43.66,216.81,68.8992,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,33.025,,2.182,0.558326,0.513326,-99,-99,1,0.355095
1085.25,43.66,216.81,68.8992,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,31.3731,,2.181,0.558326,0.513326,-99,-99,1,0.33025
1085.3,43.66,216.121,69.3665,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,30.7432,,2.183,0.558326,0.517776,-99,-99,1,0.313731
1085.35,43.66,216.121,69.3665,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,31.0236,,2.18701,0.558326,0.517776,-99,-99,1,0.307432
1085.4,43.66,213.875,71.0844,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,31.9676,,2.193,0.558326,0.534137,-99,-99,1,0.310236
1085.45,43.66,213.875,71.0844,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,33.2666,,2.198,0.558326,0.534137,-99,-99,1,0.319676
1085.5,43.66,212.88,73.148,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,36,34.7184,,2.202,0.558326,0.55379,-99,-99,1,0.332666
1085.55,43.66,213.78,75.3772,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,36.0536,,2.204,0.541336,0.575021,-99,-99,1,0.347184
1085.6,43.66,213.78,75.3772,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,37.0063,,2.205,0.541336,0.575021,-99,-99,1,0.360536
1085.65,43.66,214.455,74.9037,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,37.42,,2.204,0.541336,0.570511,-99,-99,1,0.370063
1085.7,43.66,214.455,74.9037,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,37.2824,,2.202,0.541336,0.570511,-99,-99,1,0.3742
1085.75,43.66,214.455,74.9037,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,36.6607,,2.2,0.541336,0.570511,-99,-99,1,0.372824
1085.8,43.66,215.819,72.7133,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,35.8398,,2.198,0.541336,0.54965,-99,-99,1,0.366607
1085.85,43.66,215.819,72.7133,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,35.0794,,2.195,0.541336,0.54965,-99,-99,1,0.358398
1085.9,43.66,217.55,69.2366,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,34.6119,,2.194,0.541336,0.516539,-99,-99,1,0.350794
1085.95,43.66,217.55,69.2366,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,34.5111,,2.197,0.541336,0.516539,-99,-99,1,0.346119
1086,43.66,217,66.4269,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,34.671,,2.20399,0.541336,0.48978,-99,-99,1,0.345111
1086.05,43.66,217.255,64.9307,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,34.9908,,2.21201,0.541336,0.475531,-99,-99,1,0.34671
1086.1,43.66,217.255,64.9307,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,35.4767,,2.22,0.541336,0.475531,-99,-99,1,0.349908
1086.15,43.66,219.305,62.3226,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,36.1226,,2.225,0.541336,0.450691,-99,-99,1,0.354767
1086.2,43.66,219.305,62.3226,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,36.8422,,2.228,0.541336,0.450691,-99,-99,1,0.361226
1086.25,43.66,219.305,62.3226,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,37.395,,2.23,0.541336,0.450691,-99,-99,1,0.368422
1086.3,43.66,220.295,60.7019,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,37.4709,,2.231,0.541336,0.435256,-99,-99,1,0.37395
1086.35,43.66,220.295,60.7019,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,37.0694,,2.234,0.541336,0.435256,-99,-99,1,0.374709
1086.4,43.66,217.745,58.4946,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,36.3893,,2.238,0.541336,0.414234,-99,-99,1,0.370694
1086.45,43.66,217.745,58.4946,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,35.8349,,2.241,0.541336,0.414234,-99,-99,1,0.363893
1086.5,43.66,217.325,56.2967,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,38,35.7386,,2.243,0.541336,0.393302,-99,-99,1,0.358349
1086.55,43.66,217.16,53.2596,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,36.2625,,2.244,0.420433,0.364377,-99,-99,1,0.357386
1086.6,43.66,217.16,53.2596,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,37.2717,,2.244,0.420433,0.364377,-99,-99,1,0.362625
1086.65,43.66,217.5,51.153,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,38.576,,2.242,0.420433,0.344314,-99,-99,1,0.372717
1086.7,43.66,217.5,51.153,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,39.721,,2.238,0.420433,0.344314,-99,-99,1,0.38576
1086.75,43.66,217.5,51.153,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,40.361,,2.23099,0.420433,0.344314,-99,-99,1,0.39721
1086.8,43.66,216.405,48.8568,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,40.3403,,2.224,0.420433,0.322446,-99,-99,1,0.40361
1086.85,43.66,216.405,48.8568,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,39.6378,,2.21899,0.420433,0.322446,-99,-99,1,0.403403
1086.9,43.66,216.569,51.1234,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,38.2924,,2.215,0.420433,0.344032,-99,-99,1,0.396378
1086.95,43.66,216.569,51.1234,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,36.6304,,2.21299,0.420433,0.344032,-99,-99,1,0.382924
1087,43.66,218.481,54.9411,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,35.0069,,2.20901,0.420433,0.380392,-99,-99,1,0.366304
1087.05,43.66,215.035,59.4697,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,33.873,,2.201,0.420433,0.423521,-99,-99,1,0.350069
1087.1,43.66,215.035,59.4697,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,33.5704,,2.192,0.420433,0.423521,-99,-99,1,0.33873
1087.15,43.66,215.296,64.3112,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,34.0903,,2.186,0.420433,0.469631,-99,-99,1,0.335704
1087.2,43.66,215.296,64.3112,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,35.2105,,2.187,0.420433,0.469631,-99,-99,1,0.340903
1087.25,43.66,215.296,64.3112,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,36.6017,,2.196,0.420433,0.469631,-99,-99,1,0.352105
1087.3,43.66,216.31,66.8769,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,37.9019,,2.20801,0.420433,0.494065,-99,-99,1,0.366017
1087.35,43.66,216.31,66.8769,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,38.8102,,2.218,0.420433,0.494065,-99,-99,1,0.379019
1087.4,43.66,217.516,65.576,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,39.1602,,2.222,0.420433,0.481676,-99,-99,1,0.388102
1087.45,43.66,217.516,65.576,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,38.9344,,2.21899,0.420433,0.481676,-99,-99,1,0.391602
1087.5,43.66,218.46,61.6163,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,39,38.3742,,2.215,0.420433,0.443964,-99,-99,1,0.389344
1087.55,43.86,218.22,54.7275,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,37.7851,,2.212,0.51387,0.378357,-99,-99,1,0.383742
1087.6,43.86,218.22,54.7275,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,37.419,,2.21399,0.51387,0.378357,-99,-99,1,0.377851
1087.65,43.86,218.2,50.5383,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,37.4228,,2.219,0.51387,0.33846,-99,-99,1,0.37419
1087.7,43.86,218.2,50.5383,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,37.7745,,2.225,0.51387,0.33846,-99,-99,1,0.374228
1087.75,43.86,218.2,50.5383,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,38.2791,,2.23,0.51387,0.33846,-99,-99,1,0.377745
1087.8,43.86,217.93,51.6814,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,38.5504,,2.234,0.51387,0.349346,-99,-99,1,0.382791
1087.85,43.86,217.93,51.6814,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,38.2478,,2.241,0.51387,0.349346,-99,-99,1,0.385504
1087.9,43.86,217.849,56.087,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,37.2377,,2.25199,0.51387,0.391305,-99,-99,1,0.382478
1087.95,43.86,217.849,56.087,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,35.7082,,2.26701,0.51387,0.391305,-99,-99,1,0.372377
1088,43.86,215.365,63.8176,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,33.9907,,2.282,0.51387,0.46493,-99,-99,1,0.357082
1088.05,43.86,211.691,69.2122,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,32.5378,,2.29301,0.51387,0.516306,-99,-99,1,0.339907
1088.1,43.86,211.691,69.2122,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,31.6751,,2.299,0.51387,0.516306,-99,-99,1,0.325378
1088.15,43.86,212.741,72.9513,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,31.5932,,2.3,0.51387,0.551917,-99,-99,1,0.316751
1088.2,43.86,212.741,72.9513,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,32.1682,,2.3,0.51387,0.551917,-99,-99,1,0.315932
1088.25,43.86,212.741,72.9513,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,33.2159,,2.30199,0.51387,0.551917,-99,-99,1,0.321682
1088.3,43.86,214.9,72.0189,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,34.4977,,2.30998,0.51387,0.543038,-99,-99,1,0.332159
1088.35,43.86,214.9,72.0189,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,35.9649,,2.32201,0.51387,0.543038,-99,-99,1,0.344977
1088.4,43.86,214.555,69.2133,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,37.5366,,2.33599,0.51387,0.516317,-99,-99,1,0.359649
1088.45,43.86,214.555,69.2133,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,39.0735,,2.351,0.51387,0.516317,-99,-99,1,0.375366
1088.5,43.86,214.045,64.9344,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,40.2794,,2.36599,0.51387,0.475566,-99,-99,1,0.390735
1088.55,43.86,214.315,63.0059,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,40.9551,,2.38001,0.641423,0.457199,-99,-99,1,0.402794
1088.6,43.86,214.315,63.0059,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,41.018,,2.39401,0.641423,0.457199,-99,-99,1,0.409551
1088.65,43.86,215.161,63.7086,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,40.5732,,2.40601,0.641423,0.463892,-99,-99,1,0.41018
1088.7,43.86,215.161,63.7086,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,39.8012,,2.416,0.641423,0.463892,-99,-99,1,0.405732
1088.75,43.86,215.161,63.7086,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,38.9575,,2.422,0.641423,0.463892,-99,-99,1,0.398012
1088.8,43.86,214,68.4698,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,38.2398,,2.425,0.641423,0.509236,-99,-99,1,0.389575
1088.85,43.86,214,68.4698,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,37.8079,,2.426,0.641423,0.509236,-99,-99,1,0.382398
1088.9,43.86,209.109,73.3024,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,37.5732,,2.425,0.641423,0.555261,-99,-99,1,0.378079
1088.95,43.86,209.109,73.3024,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,37.3016,,2.42199,0.641423,0.555261,-99,-99,1,0.375732
1089,43.86,206.838,75.9352,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,36.7971,,2.412,0.641423,0.580335,-99,-99,1,0.373016
1089.05,43.86,211.431,73.5961,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,36.0812,,2.39198,0.641423,0.558058,-99,-99,1,0.367971
1089.1,43.86,211.431,73.5961,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,35.437,,2.35998,0.641423,0.558058,-99,-99,1,0.360812
1089.15,43.86,214.595,69.985,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,35.3555,,2.318,0.641423,0.523667,-99,-99,1,0.35437
1089.2,43.86,214.595,69.985,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,36.1704,,2.27297,0.641423,0.523667,-99,-99,1,0.353555
1089.25,43.86,214.595,69.985,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,37.9684,,2.23398,0.641423,0.523667,-99,-99,1,0.361704
1089.3,43.86,215.07,66.3066,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,40.3439,,2.20598,0.641423,0.488635,-99,-99,1,0.379684
1089.35,43.86,215.07,66.3066,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,42.437,,2.192,0.641423,0.488635,-99,-99,1,0.403439
1089.4,43.86,215.438,64.9656,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,43.528,,2.191,0.641423,0.475863,-99,-99,1,0.42437
1089.45,43.86,215.438,64.9656,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,43.4549,,2.19799,0.641423,0.475863,-99,-99,1,0.43528
1089.5,43.86,212.606,65.741,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,40,42.5235,,2.20999,0.641423,0.483248,-99,-99,1,0.434549
1089.55,43.86,210.845,66.0051,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,41.3063,,2.222,0.544415,0.485762,-99,-99,1,0.425235
1089.6,43.86,210.845,66.0051,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,40.2738,,2.233,0.544415,0.485762,-99,-99,1,0.413063
1089.65,43.86,211.7,67.1703,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,39.723,,2.239,0.544415,0.49686,-99,-99,1,0.402738
1089.7,43.86,211.7,67.1703,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,39.748,,2.24,0.544415,0.49686,-99,-99,1,0.39723
1089.75,43.86,211.7,67.1703,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,40.1646,,2.23599,0.544415,0.49686,-99,-99,1,0.39748
1089.8,43.86,212.145,67.9461,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,40.815,,2.228,0.544415,0.504248,-99,-99,1,0.401646
1089.85,43.86,212.145,67.9461,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,41.5273,,2.21799,0.544415,0.504248,-99,-99,1,0.40815
1089.9,43.86,211.675,68.2428,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,42.188,,2.208,0.544415,0.507075,-99,-99,1,0.415273
1089.95,43.86,211.675,68.2428,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,42.8346,,2.201,0.544415,0.507075,-99,-99,1,0.42188
1090,43.86,211.095,66.7194,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,43.4785,,2.199,0.544415,0.492566,-99,-99,1,0.428346
1090.05,43.86,211.085,64.2211,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,44.0018,,2.201,0.544415,0.468772,-99,-99,1,0.434785
1090.1,43.86,211.085,64.2211,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,44.1722,,2.207,0.544415,0.468772,-99,-99,1,0.440018
1090.15,43.86,211.319,63.2506,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,43.5435,,2.21399,0.544415,0.459529,-99,-99,1,0.441722
1090.2,43.86,211.319,63.2506,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,41.9073,,2.218,0.544415,0.459529,-99,-99,1,0.435435
1090.25,43.86,211.319,63.2506,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,39.504,,2.21599,0.544415,0.459529,-99,-99,1,0.419073
1090.3,43.86,213.335,65.4862,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,36.8092,,2.209,0.544415,0.480821,-99,-99,1,0.39504
1090.35,43.86,213.335,65.4862,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,34.689,,2.2,0.544415,0.480821,-99,-99,1,0.368092
1090.4,43.86,213.845,68.0423,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,33.9419,,2.19099,0.544415,0.505164,-99,-99,1,0.34689
1090.45,43.86,213.845,68.0423,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,34.7808,,2.187,0.544415,0.505164,-99,-99,1,0.339419
1090.5,43.86,214.135,69.2761,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,41,36.8041,,2.186,0.544415,0.516915,-99,-99,1,0.347808
1090.55,43.86,215.075,69.0235,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,39.36,,2.188,0.757271,0.514509,-99,-99,1,0.368041
1090.6,43.86,215.075,69.0235,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,41.7061,,2.189,0.757271,0.514509,-99,-99,1,0.3936
1090.65,43.86,215.695,70.7305,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,43.3993,,2.18799,0.757271,0.530766,-99,-99,1,0.417061
1090.7,43.86,215.695,70.7305,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,44.131,,2.184,0.757271,0.530766,-99,-99,1,0.433993
1090.75,43.86,215.695,70.7305,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,43.8463,,2.181,0.757271,0.530766,-99,-99,1,0.44131
1090.8,43.86,215.4,76.2529,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,42.7045,,2.18,0.757271,0.583361,-99,-99,1,0.438463
1090.85,43.86,215.4,76.2529,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,41.134,,2.18401,0.757271,0.583361,-99,-99,1,0.427045
1090.9,43.86,214.49,83.2322,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,39.6054,,2.194,0.757271,0.64983,-99,-99,1,0.41134
1090.95,43.86,214.49,83.2322,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,38.4377,,2.20899,0.757271,0.64983,-99,-99,1,0.396054
1091,43.86,213.995,86.9408,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,37.6897,,2.225,0.757271,0.68515,-99,-99,1,0.384377
1091.05,43.86,212.355,85.9602,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,37.2381,,2.23901,0.757271,0.675812,-99,-99,1,0.376897
1091.1,43.86,212.355,85.9602,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,36.839,,2.248,0.757271,0.675812,-99,-99,1,0.372381
1091.15,43.86,212.434,83.0406,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,36.4178,,2.251,0.757271,0.648006,-99,-99,1,0.36839
1091.2,43.86,212.434,83.0406,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,36.109,,2.249,0.757271,0.648006,-99,-99,1,0.364178
1091.25,43.86,212.434,83.0406,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,36.0592,,2.24299,0.757271,0.648006,-99,-99,1,0.36109
1091.3,43.86,214.205,80.2161,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,36.3689,,2.23499,0.757271,0.621106,-99,-99,1,0.360592
1091.35,43.86,214.205,80.2161,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,36.9222,,2.228,0.757271,0.621106,-99,-99,1,0.363689
1091.4,43.86,215.4,80.0686,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,37.4854,,2.222,0.757271,0.619701,-99,-99,1,0.369222
1091.45,43.86,215.4,80.0686,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,37.9461,,2.214,0.757271,0.619701,-99,-99,1,0.374854
1091.5,43.86,215.875,79.1346,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,42,38.4524,,2.204,0.757271,0.610806,-99,-99,1,0.379461
1091.55,43.86,216.42,76.6292,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,43,39.1477,,2.194,0.496276,0.586945,-99,-99,1,0.384524
1091.6,43.86,216.42,76.6292,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,43,39.9154,,2.188,0.496276,0.586945,-99,-99,1,0.391477
1091.65,43.86,216.525,73.1956,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,43,40.3518,,2.192,0.496276,0.554244,-99,-99,1,0.399154
1091.7,43.86,216.525,73.1956,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,43,40.0917,,2.20799,0.496276,0.554244,-99,-99,1,0.403518
1091.75,43.86,216.525,73.1956,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,43,39.1228,,2.23404,0.496276,0.554244,-99,-99,1,0.400917
1091.8,43.86,215.724,68.7574,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,43,37.7549,,2.26301,0.496276,0.511976,-99,-99,1,0.391228
1091.85,43.86,215.724,68.7574,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,43,36.6615,,2.28798,0.496276,0.511976,-99,-99,1,0.377549
1091.9,43.86,214.6,64.6717,       Jurassic,  UPPER JURASSIC,       OXFORDIAN-CALLOVIAN,43,36.3948,,2.304,0.496276,0.473064,-99,-99,1,0.366615
