Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,GR_f,System,Serie,Stufe,gradT,Unnamed: 8,RHOB_f,VSH_IGR,1,2,3,rock_type,PHIN_100,No_logs,TD,TC,SHC,Equation_TD,Equation_TC,Equation_SHC
772.6,34.62,238.755,23.4687,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.0806545,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
772.65,34.62,238.755,23.4687,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.0806545,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
772.7,34.62,238.925,22.654,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.0728952,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
772.75,34.62,238.925,22.654,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.0728952,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
772.8,34.62,238.72,22.9936,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.0761292,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
772.85,34.62,238.72,22.9936,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.0761292,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
772.9,34.62,238.66,25.1013,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.0962027,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
772.95,34.62,238.66,25.1013,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.0962027,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.0,34.62,238.69,27.6542,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.120516,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.05,34.62,238.69,27.6542,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.120516,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.1,34.62,238.62,29.1323,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.134593,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.15,34.62,238.62,29.1323,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.134593,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.2,34.62,238.69,29.7469,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.140446,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.25,34.62,238.69,29.7469,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.140446,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.3,34.62,238.865,28.5391,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.128943,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.35,34.62,238.865,28.5391,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.128943,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.4,34.62,238.755,26.6652,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.111097,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.45,34.62,238.755,26.6652,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.111097,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.5,34.62,238.635,25.2663,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.226542,0.0977743,,,2,,1,1.282458,3.151978,1299.847608,B20,A20,C20
773.55,34.62,238.635,25.2663,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0977743,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
773.6,34.62,238.775,23.749,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0833236,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
773.65,34.62,238.775,23.749,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0833236,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
773.7,34.62,238.145,22.598,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.072362,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
773.75,34.62,238.145,22.598,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.072362,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
773.8,34.62,238.19,22.6241,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0726105,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
773.85,34.62,238.19,22.6241,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0726105,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
773.9,34.62,238.3,23.3986,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0799869,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
773.95,34.62,238.3,23.3986,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0799869,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.0,34.62,238.19,23.8915,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0846805,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.05,34.62,238.19,23.8915,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0846805,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.1,34.62,238.325,22.4327,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0707876,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.15,34.62,238.325,22.4327,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0707876,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.2,34.62,238.09,19.4873,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0427364,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.25,34.62,238.09,19.4873,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.0427364,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.3,34.62,238.185,16.0379,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.00988466,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.35,34.62,238.185,16.0379,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,0.00988466,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.4,34.62,238.175,14.268,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,-0.00697171,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.45,34.62,238.175,14.268,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,-0.00697171,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.5,34.62,238.31,14.2461,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.188915,-0.0071799,,,2,,1,1.310678,3.225727,1298.684933,B20,A20,C20
774.55,34.62,238.31,14.2461,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,-0.0071799,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
774.6,34.62,238.155,15.3978,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.00378834,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
774.65,34.62,238.155,15.3978,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.00378834,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
774.7,34.62,238.215,17.1895,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0208527,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
774.75,34.62,238.215,17.1895,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0208527,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
774.8,34.62,238.36,19.0239,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0383227,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
774.85,34.62,238.36,19.0239,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0383227,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
774.9,34.62,238.27,21.9021,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0657345,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
774.95,34.62,238.27,21.9021,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0657345,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.0,34.62,238.135,24.1722,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0873547,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.05,34.62,238.135,24.1722,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0873547,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.1,34.62,237.92,25.768,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.102552,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.15,34.62,237.92,25.768,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.102552,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.2,34.62,237.745,25.7064,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.101965,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.25,34.62,237.745,25.7064,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.101965,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.3,34.62,237.76,24.8741,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0940391,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.35,34.62,237.76,24.8741,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0940391,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.4,34.62,237.555,24.1615,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0872527,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.45,34.62,237.555,24.1615,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0872527,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.5,34.62,237.6,23.912,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.191722,0.0848759,,,2,,1,1.308573,3.220225,1298.77167,B20,A20,C20
775.55,34.62,237.6,23.912,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0848759,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
775.6,34.62,237.755,23.206,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0781529,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
775.65,34.62,237.755,23.206,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0781529,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
775.7,34.62,237.355,23.325,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0792856,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
775.75,34.62,237.355,23.325,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0792856,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
775.8,34.62,237.84,23.1162,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0772972,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
775.85,34.62,237.84,23.1162,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0772972,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
775.9,34.62,237.271,24.2695,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.088281,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
775.95,34.62,237.271,24.2695,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.088281,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.0,34.62,237.335,24.619,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0916094,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.05,34.62,237.335,24.619,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0916094,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.1,34.62,236.99,24.9861,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0951053,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.15,34.62,236.99,24.9861,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.0951053,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.2,34.62,237.135,25.5483,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.10046,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.25,34.62,237.135,25.5483,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.10046,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.3,34.62,237.31,27.4938,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.118989,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.35,34.62,237.31,27.4938,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.118989,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.4,34.62,237.265,31.1176,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.153501,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.45,34.62,237.265,31.1176,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.153501,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.5,34.62,236.94,34.853,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.19619,0.189076,,,2,,1,1.305222,3.211468,1298.909731,B20,A20,C20
776.55,34.62,236.94,34.853,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.189076,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
776.6,34.62,237.115,35.0962,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.191392,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
776.65,34.62,237.115,35.0962,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.191392,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
776.7,34.62,237.18,32.5266,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.16692,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
776.75,34.62,237.18,32.5266,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.16692,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
776.8,34.62,237.01,28.051,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.124295,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
776.85,34.62,237.01,28.051,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.124295,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
776.9,34.62,237.275,24.5681,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.0911246,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
776.95,34.62,237.275,24.5681,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.0911246,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.0,34.62,237.22,24.2639,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.0882279,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.05,34.62,237.22,24.2639,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.0882279,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.1,34.62,237.12,25.782,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.102686,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.15,34.62,237.12,25.782,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.102686,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.2,34.62,237.07,26.7554,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.111956,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.25,34.62,237.07,26.7554,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.111956,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.3,34.62,237.12,27.762,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.121543,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.35,34.62,237.12,27.762,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.121543,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.4,34.62,236.96,27.827,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.122162,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.45,34.62,236.96,27.827,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.122162,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.5,34.62,237.08,29.0013,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.192639,0.133346,,,2,,1,1.307885,3.218428,1298.800005,B20,A20,C20
777.55,34.77,237.08,29.0013,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.133346,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
777.6,34.77,237.02,30.5439,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.148037,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
777.65,34.77,237.02,30.5439,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.148037,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
777.7,34.77,237.17,30.1768,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.144541,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
777.75,34.77,237.17,30.1768,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.144541,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
777.8,34.77,237.025,27.8738,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.122607,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
777.85,34.77,237.025,27.8738,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.122607,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
777.9,34.77,237.355,26.3087,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.107702,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
777.95,34.77,237.355,26.3087,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.107702,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.0,34.77,237.185,25.899,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.1038,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.05,34.77,237.185,25.899,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.1038,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.1,34.77,237.04,28.5292,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.128849,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.15,34.77,237.04,28.5292,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.128849,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.2,34.77,236.915,31.3533,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.155746,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.25,34.77,236.915,31.3533,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.155746,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.3,34.77,236.83,32.6029,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.167646,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.35,34.77,236.83,32.6029,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.167646,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.4,34.77,236.57,30.9709,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.152103,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.45,34.77,236.57,30.9709,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.152103,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.5,34.77,236.44,27.2199,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.20899,0.11638,,,2,,1,1.295622,3.18638,1299.305251,B20,A20,C20
778.55,34.77,236.44,27.2199,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.11638,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
778.6,34.77,236.315,22.6951,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.0732862,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
778.65,34.77,236.315,22.6951,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.0732862,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
778.7,34.77,236.53,22.1137,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.0677496,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
778.75,34.77,236.53,22.1137,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.0677496,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
778.8,34.77,236.385,24.9754,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.095004,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
778.85,34.77,236.385,24.9754,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.095004,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
778.9,34.77,236.2,29.2528,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.135741,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
778.95,34.77,236.2,29.2528,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.135741,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
779.0,34.77,236.49,31.1082,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.153412,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
779.05,34.77,236.49,31.1082,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.153412,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
779.1,34.77,236.37,29.1944,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.135185,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
779.15,34.77,236.37,29.1944,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,30.0,,,0.261082,0.135185,,,2,,1,1.256553,3.084279,1300.914894,B20,A20,C20
